499  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
519  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
525  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
557  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

5837 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5848 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
5848 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
5862 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:55:32 GMT

5864 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5867 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
5867 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
5870 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

5870 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5872 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/58a628b9-9ace-4c54-b9de-c2681354e2f8/clear'
5872 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/58a628b9-9ace-4c54-b9de-c2681354e2f8/clear'
5875 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/58a628b9-9ace-4c54-b9de-c2681354e2f8/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:32 GMT

5875 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5877 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
5878 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
5884 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

5884 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5886 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/58a628b9-9ace-4c54-b9de-c2681354e2f8/value'
5886 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/58a628b9-9ace-4c54-b9de-c2681354e2f8/value'
5896 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/58a628b9-9ace-4c54-b9de-c2681354e2f8/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:32 GMT

5897 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5898 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
5898 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
5900 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

5901 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
5916 [Forwarding clickElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/click'
5916 [Forwarding clickElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/click'
6134 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:32 GMT

6135 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6140 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6140 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6150 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

6151 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6164 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
6165 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
6178 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:55:32 GMT

6178 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6179 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6179 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6185 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

6186 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6187 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/clear'
6187 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/clear'
6190 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:32 GMT

6190 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6191 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6191 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6193 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:32 GMT

6193 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6195 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/value'
6195 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/value'
6200 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5a48fe9a-c2fb-49ed-9c14-2296ab2f97c4/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:32 GMT

6201 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
6202 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
6202 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
