607  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
699  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
 |  +-EagerCollectionFetch [ru.stqa.pft.addressbook.model.ContactData.groups]
 |  |  \-EntityFetchJoinedImpl [ru.stqa.pft.addressbook.model.ContactData.groups.{element}]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData.home]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData.lastname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData.mobile]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData.photo]
 |  \-BasicFetch [ru.stqa.pft.addressbook.model.ContactData.work]

5231 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (c1 : ru.stqa.pft.addressbook.model.ContactData) {
          primaryTableReference : addressbook as c1_0
          TableGroupJoins {
            left  join CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
              primaryTableReference : address_in_groups as g1_0
              NestedTableGroupJoins {
                 join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
                  primaryTableReference : group_list as g1_1
                }
              }
            }
          }
        }
      }
    }

5258 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
5258 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id=?
5258 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert (0): insert into group_list (group_footer,group_header,group_name,group_id) values (?,?,?,?)
5258 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update (0): update group_list set group_footer=?,group_header=?,group_name=? where group_id=?
5258 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete (0): delete from group_list where group_id=?
5258 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : g1_0
5258 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.model.GroupData)] with identifierForTableGroup [ru.stqa.pft.addressbook.model.GroupData] for NavigablePath [ru.stqa.pft.addressbook.model.GroupData] 
5258 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.model.GroupData]
 |  +-DelayedCollectionFetch [ru.stqa.pft.addressbook.model.GroupData.contacts]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData.footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData.header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.model.GroupData.name]

5258 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.model.GroupData) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

5265 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : c1_0
5265 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.model.GroupData.contacts)] with identifierForTableGroup [ru.stqa.pft.addressbook.model.GroupData.contacts] for NavigablePath [ru.stqa.pft.addressbook.model.GroupData.contacts] 
5265 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@42730828] with identifierForTableGroup [ru.stqa.pft.addressbook.model.GroupData.contacts.{element}] for NavigablePath [ru.stqa.pft.addressbook.model.GroupData.contacts.{element}] 
5265 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : c1_1
5269 [main] DEBUG org.hibernate.orm.jdbc.mutation - Static SQL for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
5269 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : g1_0
5269 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.model.ContactData.groups)] with identifierForTableGroup [ru.stqa.pft.addressbook.model.ContactData.groups] for NavigablePath [ru.stqa.pft.addressbook.model.ContactData.groups] 
5269 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@6ee37ca7] with identifierForTableGroup [ru.stqa.pft.addressbook.model.ContactData.groups.{element}] for NavigablePath [ru.stqa.pft.addressbook.model.ContactData.groups.{element}] 
5270 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : g1_1
5270 [main] DEBUG org.hibernate.orm.jdbc.mutation - Static SQL for collection: ru.stqa.pft.addressbook.model.ContactData.groups
5273 [main] DEBUG org.hibernate.orm.jdbc.mutation -  Row insert: insert into address_in_groups (id,group_id) values (?,?)
5273 [main] DEBUG org.hibernate.orm.jdbc.mutation -  Row delete: delete from address_in_groups where id=? and group_id=?
5273 [main] DEBUG org.hibernate.orm.jdbc.mutation -  One-shot delete: delete from address_in_groups where id=?
5338 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
5340 [main] DEBUG o.h.e.i.EntityCopyObserverFactoryInitiator - Configured EntityCopyObserver strategy: disallow
5353 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
5355 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
5365 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
5365 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
5365 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6fca5907] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@6e068ac9]
5365 [main] DEBUG o.h.q.named.NamedObjectRepository - Checking 0 named HQL queries
5365 [main] DEBUG o.h.q.named.NamedObjectRepository - Checking 0 named SQL queries
5412 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@4228f269] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
5657 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@3b39e79b
5657 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 189ae4c1-26e8-484b-a11c-f6d044791da8 (<unnamed>)
5657 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
5657 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated SessionFactory
5871 [main] DEBUG i.n.u.i.l.InternalLoggerFactory - Using SLF4J as the default logging framework
5879 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.level: simple
5879 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.targetRecords: 4
5886 [main] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@121ddca4
5923 [main] DEBUG i.n.u.internal.PlatformDependent0 - -Dio.netty.noUnsafe: false
5923 [main] DEBUG i.n.u.internal.PlatformDependent0 - Java version: 11
5926 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.theUnsafe: available
5927 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.copyMemory: available
5928 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.storeFence: available
5929 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Buffer.address: available
5931 [main] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
5932 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
5933 [main] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @7051777c
5935 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): unavailable
5935 [main] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
5952 [main] DEBUG i.n.util.internal.PlatformDependent - maxDirectMemory: 2103443456 bytes (maybe)
5952 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\532B~1\AppData\Local\Temp (java.io.tmpdir)
5952 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
5952 [main] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
5956 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: -1 bytes
5956 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
5957 [main] DEBUG i.netty.util.internal.CleanerJava9 - java.nio.ByteBuffer.cleaner(): available
5957 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
5971 [main] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
6014 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
6014 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
6413 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.3, TLSv1.2, TLSv1.1, TLSv1] 
6414 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
6458 [main] DEBUG i.n.u.c.GlobalEventExecutor - -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
6525 [main] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 16
6546 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
6546 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 16
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 16
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 9
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 4194304
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
6668 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
6669 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
6669 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
6669 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
6669 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: false
6669 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
6696 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
6696 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
6696 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
7596 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 29636 (auto-detected)
7596 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
7596 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
7806 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
7808 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
7829 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: 50:eb:71:ff:fe:b3:56:9b (auto-detected)
7940 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
7941 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
7941 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@5495e316
7980 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to '/session'
8023 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
8023 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
8023 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.chunkSize: 32
8023 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.blocking: false
8023 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.batchFastThreadLocalOnly: true
13514 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli - brotli4j not in the classpath; Brotli support will be unavailable.
13515 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 219
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 790
date: Sat, 17 Jun 2023 22:30:53 GMT

13540 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
13770 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0xc49431a6, L:/127.0.0.1:56474 - R:/127.0.0.1:38412]' for 'GET' to '/json/version'
13783 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
host: 127.0.0.1:38412
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json
content-security-policy: frame-ancestors 'none'
connection: close
server: httpd.js
date: Sat, 17 Jun 2023 22:30:59 GMT
content-length: 309

13784 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager - Closing Channel [id: 0xc49431a6, L:/127.0.0.1:56474 - R:/127.0.0.1:38412] 
13788 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - Channel Closed: [id: 0xc49431a6, L:/127.0.0.1:56474 ! R:/127.0.0.1:38412] with attribute DISCARD
13826 [Forwarding setTimeout on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/timeouts'
13826 [Forwarding setTimeout on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/timeouts'
13842 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/timeouts HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:30:59 GMT

13843 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
13850 [Forwarding get on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/url'
13850 [Forwarding get on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/url'
15232 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/url HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:30:59 GMT

15232 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
15252 [Forwarding findElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element'
15252 [Forwarding findElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element'
15287 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
