618  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
654  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
661  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
703  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
19375 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 41
19375 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
19375 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#41
19375 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#41] : 862853054
19375 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
19375 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
19375 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
19376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#41
19376 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
19376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 42
19376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
19376 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#42
19376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#42] : 1819701896
19376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
19376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
19377 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
19377 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#42
19377 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19377 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
19378 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 43
19378 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
19378 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#43
19378 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#43] : 312362475
19378 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
19378 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
19378 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
19378 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#43
19378 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19378 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
19378 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 44
19378 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
19378 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#44
19378 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#44] : 1249789597
19379 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
19379 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
19379 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
19379 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#44
19379 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19380 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
19380 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 48
19380 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
19380 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#48
19380 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#48] : 140468053
19380 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
19381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
19381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
19381 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#48
19381 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
19381 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 49
19381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
19381 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#49
19381 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#49] : 960704936
19383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
19383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
19383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
19383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#49
19383 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
19383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 50
19384 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
19384 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#50
19384 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#50] : 1416656186
19384 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
19384 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
19384 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
19384 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#50
19385 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19385 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
19385 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 51
19385 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
19385 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#51
19385 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#51] : 2064513681
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#51
19386 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 52
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
19386 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#52
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#52] : 857865061
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#52
19386 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 53
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
19386 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#53
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#53] : 1715414246
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#53
19386 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 54
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
19386 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#54
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#54] : 990656754
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#54
19386 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 55
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
19386 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#55
19386 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#55] : 921999281
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
19386 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
19395 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#55
19395 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19395 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
19395 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 56
19395 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
19395 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#56
19395 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#56] : 286772348
19395 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
19396 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
19396 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
19396 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#56
19396 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19396 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
19396 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 58
19396 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
19396 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#58
19396 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#58] : 1439452257
19397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
19397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
19397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
19397 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#58
19397 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
19397 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 59
19397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
19397 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#59
19397 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#59] : 81639848
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
19398 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#59
19398 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
19398 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 60
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
19398 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#60
19398 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#60] : 1279013285
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
19398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
19399 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#60
19399 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19399 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
19399 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 61
19399 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
19400 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#61
19400 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#61] : 972774879
19400 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
19400 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
19400 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
19400 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#61
19400 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@2665a2e7
19400 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
19400 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 62
19400 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
19400 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#62
19400 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#62] : 1236369608
